RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
-0.5247809969244317,-0.7572975818724267,-0.6516751819904117,0.7100721824747788,-0.885225070947998,-0.7853510153827971,-0.3822190567765864,-0.4492138512837804,-0.48689642204948363,-0.8551061169847017,-0.2755267539755173,-0.28804960191079365,-0.3232514228737262,-0.30822739790240544,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5177477433083899,-0.6773568854779121,-0.555810388297372,0.49578320215423477,-0.4417355933733909,-0.6545997710539186,-0.3712132457725811,-0.4495800004111824,-0.3454719579622519,-0.750261389318007,-0.2788408992361101,-0.301254442531707,-0.32205982433114166,-0.3217198037354827,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5049080359273864,-0.6766929436050184,-0.5872866111324975,0.03076462732194645,-0.5115999739310079,-0.7006560660403848,-0.3772076885161283,-0.4485027331565189,-0.5360890906475757,-0.7017347198151589,-0.27709308974696734,-0.24919398077541632,-0.3227674882430635,-0.31842007836076447,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5152327931694626,-0.7829658052933285,-0.6732865489126549,0.05794029852453135,-1.0810871452648674,-0.8114737687502678,-0.3819995490526677,-0.4487134298391794,-0.3310055333989671,-0.49723920000355104,-0.2788716454500312,-0.26480707634838485,-0.32479818849013514,-0.3187023328198164,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5169752320416912,-0.731829782108502,-0.6504055345026132,0.04972020017941135,-0.7700802705447397,-0.7749778629457762,-0.38202628208266415,-0.4496723980701476,-0.5273120662270234,-0.783652526860309,-0.2886043209814405,-0.27621529696117214,-0.3220817461259849,-0.32140800752901877,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5108001055481514,-0.6888499543135823,-0.5956550939631138,-0.1503900264270593,-0.5493713731403387,-0.6788423871233309,-0.36901937467647633,-0.44983066376610104,-0.39079955915607506,-0.7083045017697712,-0.2837037085116338,-0.3063490823219335,-0.32400172867918037,-0.31013328638850035,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.4898109080647588,-0.6893500892362632,-0.6162583136988395,-0.042817846698807935,-0.6614844744470182,-0.6909469765746099,-0.3820927324980968,-0.44950808586361574,-0.3317450581477121,-0.8138215737599441,-0.2776037393081502,-0.26638002038208497,-0.32448869598259916,-0.2850159130975928,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5008600723250877,-0.7462184754692393,-0.6387983571554127,-0.09303235163951759,-0.9283389079556121,-0.7085733610165666,-0.3800744042935114,-0.45032660041361816,-0.5143076476257125,-0.6871999940322837,-0.2801466888011108,-0.2533299336969089,-0.3234501632477396,-0.33153687941461824,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5236834091424247,-0.747055290448107,-0.6430024005590493,0.09766283862080397,-0.828324302069673,-0.7482886211657033,-0.3827368920246049,-0.44991939809480447,-0.2570157657918722,-0.44929441509276236,-0.27586486343998246,-0.2751194269336119,-0.32469858259956513,-0.29310764865757744,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5219926002486349,-0.7399876498960732,-0.6149121745577842,0.0701284517413653,-0.7939403553019739,-0.7525637771301594,-0.38001340205988027,-0.4498634333650593,-0.588970002758025,-0.5631826000196768,-0.2831571896953276,-0.30053446581020504,-0.32460434394622717,-0.3318940313224276,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5094434610763166,-0.7371877041216142,-0.6303243472171121,-0.27833987225611573,-0.8379192833284029,-0.7893751173960194,-0.3771344429186338,-0.44889093933679697,-0.30549611617866024,-0.8750099568232801,-0.2822851155495982,-0.2915980007896094,-0.3251203927278707,-0.3038363536416987,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5066629799459189,-0.7373537996159998,-0.6390642407444366,-0.13327484844615797,-0.8517753476889705,-0.7674467288809036,-0.38121637009558873,-0.4480976674597296,-0.5055250474733254,-0.8630025047581448,-0.27504212536643535,-0.2689991031792952,-0.32363370431364824,-0.3162888060121452,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5181632809724255,-0.7418940071919939,-0.6452087626477232,0.14741946172409576,-0.8241704814808102,-0.782331691433038,-0.379901245546865,-0.44921639893473386,-0.4566403298219748,-0.6004346574099363,-0.2740912847872972,-0.27212810830957135,-0.3224928893473768,-0.3086656765130982,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5352132252875701,-0.8036642790011923,-0.6696116080373108,0.10786845686434837,-1.1252336088384638,-0.8495148035608332,-0.3821729091898277,-0.4487605144024299,-0.46042273744680257,-0.5614248299020248,-0.2849808044292131,-0.280139952759394,-0.32482455142144545,-0.3222327403221285,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5307413522120834,-0.7563037375549347,-0.6467178039952438,0.14580454683635447,-0.8502481153589673,-0.7711513767218873,-0.38193689771818246,-0.4490154924570162,-0.4553666899842549,-0.583623182105285,-0.28165429993920404,-0.29793007358973533,-0.3243623277566188,-0.3110138798151734,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5096013755083031,-0.7337741644460626,-0.6346989685487164,0.3550591902478708,-0.8173220540075233,-0.7134446911627826,-0.382453204594063,-0.4498011956271156,-0.29977476354841076,-0.8455582230359204,-0.27874672959778674,-0.2804012806377661,-0.32440545875029747,-0.31353576819856327,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5036119743671805,-0.733886479152388,-0.6390967726807573,0.32674944996092153,-0.8458565207381173,-0.7311060345200932,-0.38205532242041373,-0.44943610553474445,-0.583179016141181,-0.8596803120225827,-0.28637554149242,-0.26781500602153246,-0.3225529454759058,-0.29388208297371526,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5167091613095233,-0.7662889198435362,-0.6510033709231945,0.3011370874147178,-0.9760489709996016,-0.7662554810934654,-0.3824603354926805,-0.4497861873008603,-0.2488648520653517,-0.6743406701245825,-0.2784127722582715,-0.2768595568890456,-0.3240703166563896,-0.32848094926599625,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5153776240242794,-0.7332879368302779,-0.6540406077908341,0.2729694582301684,-0.7866221296192948,-0.7940310055543848,-0.3818332396369304,-0.44946140936263995,-0.4795787935495862,-0.5893744441545512,-0.2795117250641801,-0.28251019183037185,-0.32379027019229367,-0.31618289819830664,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5147583582454895,-0.7331917299540917,-0.6440154470577736,0.30703383024948416,-0.7890869862644017,-0.7669037558795074,-0.37887710545270453,-0.4502632485025598,-0.352507614998623,-0.6041039744362164,-0.2826541209780263,-0.30258675623837017,-0.3238951537515086,-0.29821982863947455,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5178336585136256,-0.7740609918961356,-0.6242321378897082,0.15897682433274613,-1.0174274338436142,-0.6812775240273999,-0.37990848325031884,-0.45028173627673335,-0.3415541352154256,-0.8325271458527508,-0.2827274186836412,-0.24673432667150427,-0.3247738413826426,-0.31168039876198955,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5183457301802753,-0.7652562582960368,-0.6282116549891275,0.11503907183108035,-0.9626996617444963,-0.7226341689753356,-0.37846168997977103,-0.44996844724841384,-0.48122753190696793,-0.7048960794754877,-0.28224234002681753,-0.2738460650177515,-0.32583496385817995,-0.3337208814299535,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5043520156945622,-0.7648658854727195,-0.6482589285568793,0.04760706874997612,-1.0200116705591853,-0.783279559875834,-0.3814926953380906,-0.45002085466136066,-0.28332363309258746,-0.7248351127360063,-0.2870368311002449,-0.2781114665245745,-0.3246743599821923,-0.305040318777915,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.4944519662873126,-0.7151646034423629,-0.630824131074744,0.21889855550159826,-0.7823437663486871,-0.7265408382258463,-0.382201626901298,-0.4499746111708254,-0.579369115362025,-0.7487269432404285,-0.27230892767533743,-0.3018343396941564,-0.3253393900100778,-0.27178721727759514,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5035873170144197,-0.7150322199640609,-0.6250259859295157,0.84028021742306,-0.7381452001506528,-0.7231605134111266,-0.3825998760679675,-0.44962497912911226,-0.35288961628951254,-0.6977585977660603,-0.2784795075025959,-0.2622521103796394,-0.32469999134273575,-0.30609382900452814,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5032167435249304,-0.7666894150737716,-0.6513740286638364,0.523057822020288,-1.0350613666180817,-0.7579533541474108,-0.38160140126482167,-0.4495944443412708,-0.47929055053832514,-0.6985038855121531,-0.2831935844779375,-0.26612493947475463,-0.32404516744728873,-0.31476429753419605,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.49254909912753403,-0.7639637589639979,-0.6669057082494722,-0.16377474274306889,-1.0617606031994105,-0.7822941803689853,-0.38163166737798726,-0.4492819762079488,-0.4070825046956689,-0.7046762886764167,-0.2804240734010554,-0.2613188524354434,-0.32156462714707595,-0.31368512810830923,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5084007820343888,-0.740670868352576,-0.6512199717362942,-0.3893826041092648,-0.8629739911383756,-0.751433617767047,-0.3812872611255705,-0.44959896656630016,-0.435055001989451,-0.7045421335111336,-0.28202348544816985,-0.2978001611157313,-0.3236669384954004,-0.28241815342280857,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.517633950886762,-0.7408135502796556,-0.6477411977974894,-0.14218133467970398,-0.8202924242865689,-0.7249431535323669,-0.3828768728624796,-0.44965938735009214,-0.4203282732347351,-0.692986379354294,-0.28409594910100877,-0.30032028946843065,-0.3237937434116405,-0.3204408575706348,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5106184500205672,-0.7937954603816835,-0.6729051020494787,0.17014760522943767,-1.1626912493842605,-0.8118786668956437,-0.375806247209818,-0.44891308969620325,-0.17192919144469893,-0.7985657528595247,-0.27910707617729974,-0.24976139201941627,-0.3226012311504937,-0.32505508621172735,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5184894225923146,-0.763075099657524,-0.6738364058233167,-0.015254752127260096,-0.9490413483330988,-0.8562975345694895,-0.3806126101507437,-0.45023417675313987,-0.6010736127197667,-0.7129964203103392,-0.2790694215284237,-0.27497085548602407,-0.32384137917262346,-0.30811604672266585,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5025475072252978,-0.7630236954345664,-0.6714388523760477,0.1609622944862299,-1.0168562529574385,-0.8111308539076431,-0.37958079693839625,-0.45011645356107377,-0.23984911856771354,-0.6231899011155938,-0.28568168923907256,-0.2898330130356087,-0.3226187005561883,-0.30191314535298275,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.49602854576465794,-0.761197349163763,-0.6671802955708891,0.42989459139275554,-1.0327570827316597,-0.7713410941833843,-0.37469978271283383,-0.4500579296021137,-0.468540293414916,-0.6756580425825867,-0.28480271276374647,-0.29882731225070486,-0.32130209929531023,-0.3148161898570142,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5092387539491826,-0.7559939919032427,-0.6260639882787519,0.4091013636452655,-0.9481690986193286,-0.7239544711061839,-0.38107171986723815,-0.44997362680642217,-0.28730468706365747,-0.825895077644567,-0.2747220328192547,-0.27559391124137217,-0.3218735958246561,-0.3344659846118849,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5085871390118909,-0.7557947125183521,-0.621715100204781,0.3650000352367675,-0.9498467748930763,-0.7343101666155307,-0.38288355004783314,-0.45030206585419963,-0.40970059367752976,-0.6470344579388048,-0.2789473484614429,-0.27045652092256933,-0.3234794479577394,-0.2970117499317855,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5109136963577372,-0.7495498035964305,-0.6422482206389842,0.09411745089476811,-0.9032051939176586,-0.7501419495337447,-0.370830335522046,-0.44981611521344295,-0.516766178605075,-0.7487663838789601,-0.2740645558745611,-0.27853862500757137,-0.3242642544871135,-0.29076366102467543,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5144664465800123,-0.7292234823794315,-0.6428552582725143,0.10072967848182363,-0.7671007235241567,-0.7425670542236267,-0.37699432812959915,-0.4499362375371713,-0.3694678961948161,-0.6439600702106852,-0.2799475904817933,-0.2854434052955918,-0.325979980663813,-0.3132724452035832,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5244713327879439,-0.72901179204345,-0.6223767196899336,0.3191252402131208,-0.7148002957058932,-0.7129171745871482,-0.3823253484808106,-0.4495344075863873,-0.45802341063687113,-0.6363839460079872,-0.2869708206500005,-0.29495233549076294,-0.3254710118508817,-0.3225791047085866,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5273841473976004,-0.7519954651287584,-0.6270200260566702,0.10748131525341964,-0.8402601045927851,-0.7272893808161165,-0.3817791605662382,-0.449279090141971,-0.2847504086591754,-0.7146493311933823,-0.2844244524700135,-0.25620391855713687,-0.3237873832914086,-0.3127116284015887,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5016548637637444,-0.7548947865328736,-0.6582068963786457,0.18814697664188929,-0.9742547738182465,-0.7853466495213312,-0.3816890009098726,-0.4483833761689889,-0.5325948405789098,-0.8142007129297536,-0.2839343026269941,-0.27832909299290287,-0.3217391216573394,-0.27997553082112137,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.4989393301628263,-0.7548885370468633,-0.6632017044930606,0.27523596569802616,-0.9855135865875682,-0.8024720344423262,-0.38190953601051547,-0.4480816528982674,-0.41699121347018436,-0.7895086049894703,-0.2878810820925751,-0.28424041877323153,-0.32607102394982024,-0.3167321282380872,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5269264343217708,-0.7813438436213398,-0.6371551125534316,-0.04405797228904901,-1.022184566434293,-0.737411865322742,-0.38048591830555145,-0.4495367372277579,-0.36878601559107,-0.762164800360766,-0.27543480852211893,-0.2976521492060146,-0.3223316597512074,-0.323542139977811,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5277137865481306,-0.7348261025771711,-0.5992615187507103,-0.22483460050137546,-0.733272157864341,-0.67549182751641,-0.3744445291682779,-0.4490833381595454,-0.5024875121059534,-0.6112179831136758,-0.27516516341478087,-0.2613238225060408,-0.3245273678494422,-0.32162066505035053,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5160505216403791,-0.7350232694597486,-0.6321717213556454,-0.15808172536233794,-0.7935999409993277,-0.7660985650991728,-0.3817180276268886,-0.44940075404299307,-0.2260944067758473,-0.4842278553277371,-0.2811822973895245,-0.26836427877361074,-0.32298512115614714,-0.29030074322705207,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5210526740769509,-0.7393897237204713,-0.6485810952169805,-0.09143483330199831,-0.7950126649016581,-0.7908479751071774,-0.3793596928887254,-0.4499567309382794,-0.6206228571644501,-0.6284202684377712,-0.2777491680338217,-0.2707162132063632,-0.325307850918134,-0.34829374553940035,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5135467068173015,-0.7394679743269942,-0.642690899775043,0.11180377391418855,-0.8319225962708922,-0.7406416926465846,-0.3820782710434394,-0.45016614950510964,-0.18101620689332248,-0.7429367304903467,-0.28077468943425044,-0.2946915999861549,-0.32192573691750587,-0.29835280051158564,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.50754690750578,-0.7554176308554227,-0.638017223211309,0.1406874443350644,-0.9521711078162369,-0.7312717364640244,-0.3800857122476738,-0.450096049173205,-0.45252440498232843,-0.7676737741064081,-0.27991697741605825,-0.27796568027250035,-0.3236974500325623,-0.31715037385747763,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.49535914759020794,-0.7555984258450718,-0.6538002666098828,0.0584168546279147,-1.00411314457954,-0.7820723250438187,-0.38268829991494974,-0.4489776271824971,-0.33857335065671124,-0.5862986485699658,-0.2818272873634644,-0.24594257376786316,-0.32491951340114217,-0.2871009560509431,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5057333869270918,-0.7812397148614786,-0.6656795822847952,0.3315455451289795,-1.1085447903636265,-0.789835060588085,-0.38217847990920867,-0.4492701564492718,-0.42825814193110834,-0.5060237889557823,-0.2843965186252566,-0.2710794425328952,-0.3223143939522835,-0.32837180516924674,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5360379704961787,-0.7685805447488503,-0.6431137471907103,0.6530876985032791,-0.9009269842517045,-0.7381458654868888,-0.3816919751922707,-0.4490520896157458,-0.46080053049181363,-0.8081061565437098,-0.2868406421462002,-0.2861018519172598,-0.323279185632038,-0.3033215939063907,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5167709289991074,-0.6896578984275011,-0.6060512616768609,0.6433039718215903,-0.5206018197760506,-0.7226654329123275,-0.3785615275324572,-0.4491263554346058,-0.30439959092304975,-0.771295644909585,-0.2779364829505099,-0.2913287462659175,-0.3245676973307809,-0.2992828594608175,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
