RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
-0.5770227674862058,-0.7552601614121498,-0.5421738118530364,1.4211213997467218,-0.576280497679944,-0.5198555789140697,-0.37058651106656754,-0.4490018795929725,-0.629759540043057,5.182017262577981,-0.28662832573525815,-0.33550123182198693,-0.32359294523054793,-0.3433108434223344,-0.5036412515367641,-0.4682725962302598,-0.41909127320123357,3,1
-0.5909366502334307,-0.76986961126463,-0.5100210178190431,0.5976474000140314,-0.5886120274016204,-0.4481347578477999,-0.37797632149915444,-0.44917137730334084,-0.4044463490640538,3.058436176148501,-0.28281762977588587,-0.3406207031591573,-0.3260714134123847,-0.38437164114989786,-0.5036412515367641,-0.5540905739365526,-0.4858210638005568,3,1
-0.5365443045243212,-0.6075337548503007,-0.32485028679465533,0.5223336209392522,0.11700076525767071,-0.15220404557064787,-0.37759704095832,-0.44897694242072944,-0.5329406969954819,3.3306280534507806,-0.28655810895134054,-0.335059517498715,-0.3131992628275248,-0.3403885430519833,-0.5036412515367641,-0.4585291484712403,-0.39602490941850127,3,1
-0.5257994309661146,-0.607811108799855,-0.40827113736744747,0.5030987410215398,0.03169551176823583,-0.40878051176559166,-0.3681268611979616,-0.44992637693377596,-0.634263781247104,5.742590498025,-0.282988745193961,-0.33502053526596637,-0.31666118576667995,-0.3650603150060404,-0.5036412515367641,-0.4645580304560915,-0.5400809102025576,3,1
-0.5506315014118391,-0.6376836519289314,-0.2832246595207669,0.635171185480618,0.03665976871548102,-0.38407843866019686,-0.37575509042792843,-0.44910152767917416,-0.5716817981566306,4.2548222711486625,-0.28678035621561293,-0.33718161835016075,-0.31155308380342545,-0.35471400165372163,-0.5036412515367641,-0.5931646667181091,-0.4320132942997924,3,1
-0.5706008307389857,-0.6380113538502868,-0.11007976719054885,0.9673407129108924,0.20839289992920504,-0.18479520589468812,-0.3719911888450264,-0.44974837420177155,-0.5867879370811938,3.4479495969012444,-0.2884280373520208,-0.3303998894011049,-0.3266482241004354,-0.3816825042279122,-0.5036412515367641,-0.4682249833683373,-0.4655593163122124,3,1
-0.5694195072390034,-0.6785496570965756,-0.21305557499571356,-0.047117097004577606,-0.08730516120073101,-0.18081491734143565,-0.3777315410423562,-0.4501392374569535,-0.5428475414785657,3.9576464305820975,-0.28048141595166204,-0.3361365767549375,-0.3231718763185634,-0.3353402491945417,-0.5036412515367641,-0.5588543410533813,-0.521346214366888,3,1
-0.577935330695739,-0.6784885705713487,-0.17123344166637994,-0.2739554118973823,-0.01446911705247352,-0.11260999683549086,-0.3747752080820818,-0.4502439734642804,-0.5403648991581924,5.714409100119084,-0.28649487088938996,-0.3344873647019984,-0.3212957434038205,-0.3753510302854529,-0.5036412515367641,-0.4630421961042827,-0.5588830903849917,3,1
-0.6569249393666841,-0.8427732983906543,-0.5927221922201561,-0.06467296649671386,-0.7068154267165334,-0.6586216259829349,-0.3763586575522864,-0.4503242507433409,-0.5719513892704015,4.304942519715625,-0.2828135249930967,-0.3334049616942135,-0.32793106680595147,-0.37368783951153905,-0.5036412515367641,-0.44500907224485037,-0.5695785028750047,3,1
-0.6015095086178832,-0.614456512952012,-0.07817964497979905,0.0331014234286149,0.7171232498078172,-0.3106077474297064,-0.3780688716360754,-0.45043082724100675,-0.5226449378984859,4.1650048065634895,-0.28865145106834333,-0.3271268434198815,-0.32824392911319766,-0.3826471659021631,-0.5036412515367641,-0.5215199085637928,-0.6031223302114742,3,1
-0.4479654878158754,-0.4376189443031822,-0.12674232448412504,1.1552192909147594,0.3984510811158169,-0.027940405942930704,-0.37280039072992865,-0.4503514159113133,-0.714812930971724,5.4982485591276875,-0.2877221171947202,-0.3232607565975102,-0.3062516062069092,-0.31148471287291474,-0.5036412515367641,-0.5262229629911052,-0.5746694756549946,3,1
-0.3984977149961323,-0.43746834049242767,-0.2412121129658052,0.865367824290702,0.09054044643116392,-0.10919219686389073,-0.36651249548729087,-0.45036796100853543,-0.3768930650307588,4.721384923418835,-0.28384748252032144,-0.3263209936348193,-0.30376032630985556,-0.3258907477352677,-0.5036412515367641,-0.5740171336955647,-0.5676203170119528,3,1
-0.4351053982504323,-0.5759197176266732,-0.29868421953316715,0.46263721861664875,-0.35151599528432104,-0.13599095290690963,-0.3718102913790387,-0.4503817003233704,-0.5763960828536685,3.7930895881648206,-0.2846388421647691,-0.33182781984989307,-0.2980304708004129,-0.2613728201886004,-0.5036412515367641,-0.47201838941139584,-0.5801598972073754,3,1
-0.44280945340746264,-0.5758412909782907,-0.4283516621143407,0.3328241170042681,-0.3118657852968057,-0.26393320524513075,-0.3743094903462604,-0.4500854988260921,-0.5286074503047316,3.333667378503712,-0.28726474820380876,-0.33014354520406,-0.3226867817746358,-0.3452853698991573,-0.5036412515367641,-0.5225632158235377,-0.5183579418564844,3,1
-0.4543927503093778,-0.5668870098185942,-0.2768045070762852,-0.11877704255930598,-0.20502839079099197,-0.13159820387018947,-0.3755449575089248,-0.4502461172243188,-0.4948547811096899,4.730263246457576,-0.2845838979057621,-0.32580391098582945,-0.30819433263748996,-0.32923136738907893,-0.5036412515367641,-0.3824709158620275,-0.5919536375879256,3,1
-0.4947507450590146,-0.5668034779562879,-0.14298220194808872,-0.2022641354458742,0.046846285920103446,-0.1004868859861453,-0.37807160196452916,-0.4499636267828912,-0.6539664518677947,4.292971257023976,-0.27940511862011697,-0.33057748703806317,-0.30959120975795534,-0.3487256562929379,-0.5036412515367641,-0.496975612496552,-0.50032582773944,3,1
-0.44555734404912,-0.3106057989653903,0.359004480014723,0.5562758388245467,1.0058504976823537,0.07467952032345418,-0.3749674708308765,-0.4500933006563433,-0.5394723074090599,3.9287404503569583,-0.2833851257869856,-0.32810162275354704,-0.29709073846882816,-0.2524534074707968,-0.5036412515367641,-0.4513320666976315,-0.5546358741426661,3,1
-0.42853424020958925,-0.31092698733794616,0.23286225596654048,0.37650582710983443,0.8666343230025843,0.07317612759642352,-0.3694611107340005,-0.4499763603041793,-0.615665625479306,4.241531795287639,-0.2858781698948037,-0.3245583729393131,-0.32281928814407346,-0.36222463084120293,-0.5036412515367641,-0.5027984096089425,-0.5079135813913952,3,1
-0.48920395749958634,-0.5005108668198289,-0.22392840094516067,0.08571178866391065,0.37334780587382904,-0.09429427954130734,-0.37246640569097805,-0.45026084274779765,-0.6049771037213811,4.562187278488287,-0.2813768233004546,-0.3354357948522562,-0.3098861216704797,-0.31827099958798455,-0.5036412515367641,-0.522223255953429,-0.5776159527571876,3,1
-0.4815203405195928,-0.4495582792525433,0.20195466047688498,0.3283780667824341,0.5896610763936398,0.16600715995231324,-0.3717606844615423,-0.45001433750943587,-0.5883818681508332,4.314239443402273,-0.29078970713703994,-0.3383973258610373,-0.30623070869088226,-0.28323079213208685,-0.5036412515367641,-0.4928156617665817,-0.47479541028194194,3,1
-0.5281759745905515,-0.44922300753123207,0.5279571107880872,-0.18601292334058941,1.024283516781735,0.15445236281452926,-0.3779612111930746,-0.45018409105647367,-0.6390472144805103,4.647420262206661,-0.2887125142739741,-0.33361994932345346,-0.31708114285844613,-0.36333918748484745,-0.5036412515367641,-0.43573109250640185,-0.5705269639401352,3,1
-0.5647780961700127,-0.6222137974884181,-0.08532879565964285,0.03447369780454652,0.2644456743301933,-0.14028172083050844,-0.37844328304930375,-0.45005295834293996,-0.37187389642422647,5.934788635348708,-0.28822501521807087,-0.3317287411714137,-0.3275658518468753,-0.37739126149603447,-0.5036412515367641,-0.5294977351058876,-0.5189989392496782,3,1
-0.5805026367561668,-0.622799400733859,-0.21377556950117013,-0.16437069912084246,0.41502261023080006,-0.3094428649435634,-0.35544191883750126,-0.4498648109283003,-0.6667580796876347,4.91541181954458,-0.28439744770657965,-0.33152091988142834,-0.31900360960183605,-0.3622325297271138,-0.5036412515367641,-0.4221724687257301,-0.4755584405442911,3,1
-0.6045901603549534,-0.7658048047300648,-0.5449199782016545,-0.9894538704832158,-0.4548349390827113,-0.5592451787181523,-0.37341005832375496,-0.44970387792215,-0.41425831317955136,4.050101327986773,-0.2788448715019611,-0.3261946542544215,-0.32264064883367266,-0.37093983677517406,-0.5036412515367641,-0.5906648773291718,-0.4936591814230536,3,1
-0.6113523219698621,-0.7657542807164044,-0.4984641204523192,-1.1354259728706275,-0.3992228636225644,-0.4686280296489108,-0.36971731293951754,-0.44959780351173845,-0.48060818847875864,4.702034122685365,-0.2884852958939942,-0.32992505912484776,-0.3228894381428199,-0.3730546828863668,-0.5036412515367641,-0.4630233887211247,-0.4833151864014158,3,1
-0.5530516711415684,-0.6248188649244725,-0.3242683626236277,-0.2669012239614619,0.1420486950715249,-0.2866411095008353,-0.3753537038510745,-0.44925853114943004,-0.6076113614794926,4.890407926184826,-0.2848829463392093,-0.3311080751489871,-0.319650076133888,-0.34242907853486676,-0.5036412515367641,-0.473864052287619,-0.4384265111229416,3,1
-0.412757343856264,-0.3176399915641296,0.038032042557213215,-0.015161817857405337,0.7179158119950513,0.13923586346386635,-0.3731463216989897,-0.4490669690397988,-0.419671274776694,3.59824640157662,-0.28875308343075057,-0.3353910946950078,-0.3112850454984286,-0.3013256675412799,-0.5036412515367641,-0.41989254266579124,-0.4404623822404111,3,1
-0.3976473460356379,-0.31816978954012676,0.028020770340083257,-0.04131811395879076,0.6110143956296534,0.21688445623090707,-0.35489101073804774,-0.448862829160928,-0.574195595727819,3.697146186016849,-0.2850698274899791,-0.33731819298421195,-0.31284887428819635,-0.2835693668327942,-0.5036412515367641,-0.4721833012016068,-0.4182622369495609,3,1
-0.4538771837250805,-0.5359455405189728,-0.2808641204144296,0.008062586923732925,-0.052739269511354804,-0.11741313504170153,-0.3751366892593219,-0.4491368742623949,-0.5083436141292907,5.728655679274467,-0.28479888489010624,-0.326503213521927,-0.30829581978979265,-0.21488428356030856,-0.5036412515367641,-0.5370935134594893,-0.4504053125602831,3,1
-0.49146580833189984,-0.4881967387517112,-0.02136969359246532,-0.14012170353629197,0.4589745370957402,0.005352965244954382,-0.3496552929556252,-0.4488497274828473,-0.6590596000028908,4.829957298072039,-0.281889125621032,-0.33357534631927044,-0.3183480466034206,-0.33116290183157415,-0.5036412515367641,-0.575348149149846,-0.3984339612949379,3,1
-0.5314905419475139,-0.4893058904871391,0.1610203399914382,-0.30890767499915267,0.8109159653163579,-0.09166256716127388,-0.35744618361194014,-0.44937566601794954,-0.6047520193778306,3.454974285613866,-0.28547668417274147,-0.3358973766832651,-0.32376810761609937,-0.36031134774866036,-0.5036412515367641,-0.5726078769742518,-0.486824537035532,3,1
-0.5777716737062654,-0.625375157200316,-0.2539533844549196,0.22528884245235326,0.36829072650710987,-0.30019041787982587,-0.3754975662159067,-0.4490121418681621,-0.5812645014652935,4.845042752512419,-0.2834844808639682,-0.336095953884465,-0.32000900503551927,-0.3695879899136152,-0.5036412515367641,-0.4727923678679279,-0.4124901363126049,3,1
-0.4898593563265184,-0.6175039735808495,-0.30796338515219995,0.16080021723798676,-0.26569844142411736,-0.08057693716690936,-0.37566648358848065,-0.44938564316025864,-0.6173240842399614,5.499288876460268,-0.288615094953049,-0.32740647846913684,-0.3177257977185739,-0.3433763249122156,-0.5036412515367641,-0.43670627485710367,-0.45935449931230105,3,1
-0.4776487640233895,-0.6170856981228102,-0.35808627175159174,0.2621652883005416,-0.33416531025944196,-0.1415007500041244,-0.3702536924296039,-0.449590293259497,-0.40358099184312457,5.05775949577823,-0.28604156953058174,-0.3358230588628042,-0.3054740764925766,-0.3463850338012286,-0.5036412515367641,-0.4536306565014653,-0.4885674158891084,3,1
-0.43147606936300736,-0.2769386735559954,0.34651321324707346,1.1344814429668204,1.0511357477344012,0.3583682099718609,-0.35078059155078434,-0.4497295571406596,-0.6500292974861691,3.762113338723103,-0.28350165405498956,-0.3298747275182633,-0.3134083427858668,-0.2975802025498484,-0.5036412515367641,-0.4113710109410347,-0.49420246858306943,3,1
-0.41281717389838624,-0.27618979148592004,0.18406825339014707,1.3558175650539066,0.907044150870133,0.27308483687267915,-0.3750802958214735,-0.4498664080259631,-0.5770765479196542,5.619992885118612,-0.2842863491720192,-0.3311079298162385,-0.3102629188342103,-0.3448667403331789,-0.5036412515367641,-0.5664637050832463,-0.4913641156740633,3,1
-0.5266599155224203,-0.6598867554094644,-0.3839254548520661,1.3134187166894196,-0.2803698809504212,-0.1908473897607063,-0.36804511963227887,-0.4500846963855805,-0.5310430154333138,5.406430822286325,-0.2816774890487138,-0.32707077698900044,-0.3139924004690636,-0.3532066669419026,-0.5036412515367641,-0.42614465543040203,-0.5512438645209982,3,1
-0.5242664252737025,-0.614359953992107,-0.3013114586191826,0.4693350304683416,-0.019560190011929005,-0.20287476143018815,-0.37051629010780623,-0.44988857853653197,-0.6024451227117545,3.512245759813582,-0.2884888214095908,-0.3274664116776325,-0.3068885546595309,-0.32467810934016844,-0.5036412515367641,-0.5237984901295775,-0.5365434447522698,3,1
-0.5805667309797836,-0.6148026992686088,-0.12726540081823218,0.17083009651486208,0.47411546619240896,-0.18883780057128052,-0.3767209618600595,-0.44998211655396386,-0.3359853540497286,3.4278467083393087,-0.28935152398786596,-0.32856758140955733,-0.32472837139231925,-0.3824862874428779,-0.5036412515367641,-0.4233497842389729,-0.5151806801050094,3,1
-0.655319338832142,-0.7697199756841026,-0.2991063438279345,-0.016658657007556706,0.009966763327308632,-0.39626700432136497,-0.3775729392910437,-0.44993797857279216,-0.6345647327159477,4.335370093764661,-0.2783725220546812,-0.3353192096938356,-0.32808629493136804,-0.379952217066152,-0.5036412515367641,-0.4160999844938576,-0.49502194423237755,3,1
-0.6758444468409082,-0.8381973543171929,-0.5299409210000114,0.5791597443233523,-0.4729249443480988,-0.6087864217233835,-0.3744025110484743,-0.44990505350709203,-0.49688213161891304,4.133739394048108,-0.2842956174777497,-0.3309742273455245,-0.3297276944044155,-0.38582458646583145,-0.5036412515367641,-0.5419420245412683,-0.5727616646031852,3,1
-0.6779365155229835,-0.8387848060021581,-0.5256982247989584,0.7418964747545819,-0.45635417383808724,-0.6309912421873679,-0.3679766221570859,-0.4499834293098536,-0.6676068158195753,3.638219023735612,-0.28905453904521944,-0.33585545341361966,-0.3283430139716602,-0.3803204619258526,-0.5036412515367641,-0.5007789165597935,-0.5060380206274543,3,1
-0.6697914919334149,-0.7500204515076544,-0.40455827438875386,-0.4666333109840386,0.4127785008258709,-0.5915146041872045,-0.3779843823093413,-0.4501747762073209,-0.5902469917191656,4.761466668283016,-0.28853938971044846,-0.3328168117495845,-0.3292376378031582,-0.38276315540372785,-0.5036412515367641,-0.5529638363038334,-0.51979283774213,3,1
-0.6407347622169763,-0.7498885961549308,-0.4429853462048024,-0.5690096034291312,0.028634810442073815,-0.4803423051749353,-0.377766665307881,-0.45021507169516156,-0.5080817277297057,4.484534755077356,-0.2866650121157597,-0.3310496265772049,-0.32862263385811563,-0.37390004021357537,-0.5036412515367641,-0.5906696273657442,-0.5547767720877445,3,1
-0.6608383379484171,-0.8141217815986824,-0.5023933740834082,0.15031264565714378,-0.3772317851963028,-0.5571099401809726,-0.37917743492076833,-0.45013687344504943,-0.6419852891284055,3.7786187326202128,-0.283180670843503,-0.3295098188120871,-0.32559428440755234,-0.3744956423974906,-0.5036412515367641,-0.439858267511753,-0.5340175027463541,3,1
-0.6830986922182226,-0.8666202807546768,-0.6226636084232486,0.5335503353728812,-0.7196516775238229,-0.7493394961526587,-0.37475371571606836,-0.4502308850475567,-0.49169869118122167,3.875288427795994,-0.285896808529826,-0.33815271075484954,-0.32885851632424934,-0.38252749682239273,-0.5036412515367641,-0.4657403823672544,-0.5251443017222437,3,1
-0.6573171373700281,-0.7973256277891169,-0.5463610906008721,0.8902346214906813,-0.24424215360955834,-0.6341139305717572,-0.37838344262290685,-0.45003596398271184,-0.6485211669495478,6.032620912261368,-0.2800012786565458,-0.33446003089307175,-0.32878126902197186,-0.384309526348786,-0.5036412515367641,-0.43587785497010434,-0.5085395656113447,3,1
-0.6490729998465149,-0.7971788088783404,-0.5140887899162095,0.987267228891491,-0.33058293634037794,-0.5590774064473552,-0.37532635671368403,-0.4500217393889063,-0.5561778403985176,4.293322926205308,-0.283069673057578,-0.3257462153562806,-0.32698893528253825,-0.3705544117719768,-0.5036412515367641,-0.5049181082208776,-0.5311933615337276,3,1
-0.5880786048932728,-0.56574185752291,0.2421462257964778,1.0711151305309374,0.9244434133178749,-0.053343921002754445,-0.37773985322200976,-0.4497535233843577,-0.3897973202334305,4.140348126478788,-0.285753612229673,-0.33340743638378534,-0.3235180541680196,-0.3636930487421604,-0.5036412515367641,-0.4548346740498027,-0.4460817549160551,3,1
-0.5765199873514136,-0.5657197642695497,0.09152990270604172,0.5300369671315882,0.785270839666059,-0.12349109299965791,-0.3757438397616061,-0.44964070714113313,-0.660120184853333,5.125848325154708,-0.28349763719794835,-0.3256410269798853,-0.3251085455943141,-0.3628463375371979,-0.5036412515367641,-0.5494479562183263,-0.4868589201876659,3,1
